sample_id,price
286246,15.83275042
230574,7.775257831
73645,58.36652873
56580,38.73138211
185057,8.532401592
110193,21.33132021
265456,5.574312172
272119,14.93433869
73684,13.09698368
84917,7.957309216
254051,9.195985635
213640,11.09568497
5941,6.204840415
192025,67.57278654
295491,10.06309608
14394,13.24548844
219359,26.35646657
292038,9.142910737
236046,17.09865428
219569,17.71596045
251251,8.043622181
193520,10.34638385
153393,14.28120731
112673,4.891546057
66961,15.30062325
59610,19.88735509
187539,11.10606217
196138,49.38945568
27796,25.45095689
192821,35.96809609
217441,6.650874428
106554,19.01738619
203432,5.428787702
73634,56.53975155
53665,10.23470373
226789,13.79246378
46549,10.71609991
234314,29.5092382
112654,7.432756764
239127,7.41909572
93245,11.70687508
207744,12.41039779
17530,6.438270874
221997,35.30875226
45669,5.00942438
166053,6.598765098
270552,20.8601515
183394,21.13299814
7286,33.81652305
111584,18.91097144
168394,12.70100905
294463,10.11219486
18251,49.28197116
203229,24.13783651
2599,17.10086018
154170,12.47806802
213714,16.55212136
11554,10.34976841
262927,9.756825967
156465,9.8940616
53995,55.82112105
129260,17.69245066
281072,11.12053037
29191,14.95882851
246389,22.23700963
102936,7.210468034
63126,23.82546904
21235,11.46801831
176587,6.764361589
111728,12.45302332
140389,7.415692983
224260,23.56894066
95308,14.13514816
149658,10.75793306
97804,4.853890612
174598,12.4915358
19672,55.40328976
216342,4.483006341
281952,7.14576978
53666,22.53764076
258593,21.07973009
33650,8.561209093
43438,8.485090413
148107,30.34197694
98687,19.3646236
213206,4.375053242
245479,17.70843226
236509,16.72186519
251785,10.72867268
20793,35.74282161
64682,14.99471294
150402,14.99032191
131447,8.316341164
47344,13.74068047
56390,19.23970292
28935,9.034195799
276468,6.244356039
129644,21.43907428
129059,16.78656505
161246,35.24978923
147844,45.66149361
143756,16.78611378
103131,10.52258481
286238,22.0390217
8708,20.86400216
241039,7.025432495
89737,8.309276599
147371,42.15861436
68808,11.17119469
89225,17.77378224
184365,17.72004517
109431,9.755233582
77529,16.96738084
252679,32.85556542
74699,9.662315083
225191,12.46441174
47314,11.82357889
190037,21.14522109
283484,10.25457865
4624,14.90037437
37365,7.218523321
150520,7.584845281
160793,11.75620974
288758,5.881715948
70721,13.80623808
153130,10.43300635
253230,9.68905323
11371,18.37082587
134200,8.891323217
46636,10.03566319
255775,30.85147113
134099,19.71680141
132998,16.28522
245102,19.19773991
106588,20.14281931
40475,10.70345345
35737,9.605741425
75488,6.218817642
243789,21.92920305
93502,16.59385094
233628,21.03438608
86958,16.84509325
98928,10.20496781
215242,37.32721086
264446,9.147872661
199345,9.497342735
153369,15.28624388
242403,15.94455408
195633,45.79411222
253943,14.48297985
210835,12.67014529
203602,10.96162191
24911,35.7141594
82198,9.861818766
222247,28.29715066
192793,26.76914766
104529,8.598688633
31090,9.900849732
11109,6.214382115
125529,13.99830707
120658,22.93189372
235470,40.13551661
216872,15.59031299
1366,71.80007174
133729,26.24192939
139689,18.47791222
279258,16.15152174
97282,3.297938856
288383,10.34468972
116389,17.90496558
173568,21.18061238
262785,2.122178103
92633,9.506063655
219247,13.75822482
254679,11.72486174
68759,12.60399786
114484,18.83229308
77864,22.26879286
264420,9.95693239
68473,22.44987003
284648,5.757943495
33357,5.430381029
103968,25.50816577
49470,18.43624612
28890,9.518079447
200182,22.86561656
104436,48.7777661
88704,12.83545712
49343,15.01933339
146051,18.28888087
75411,12.16707672
81149,9.149877857
290573,45.63492554
151498,16.95007933
291639,33.13965739
56972,8.684265948
70534,20.92405481
182536,10.14496455
254227,8.670456017
133565,10.49852082
86422,3.780887225
198654,12.44811719
224439,8.852420575
122263,7.535843576
246957,8.588388753
228792,20.52866385
151419,28.50928945
180019,17.09015458
269000,11.03243374
126116,11.87547739
72182,11.50363605
50911,17.59194119
22336,7.309008829
85561,12.37720816
248192,8.813707621
93970,6.258912167
213816,6.889361462
16889,15.15458604
15442,15.87950557
203089,10.03930578
279417,13.27306345
193127,13.86207526
198525,20.49605015
219538,22.87295872
90945,23.53193319
254383,14.50965888
115404,11.74694854
96786,8.679989187
259493,15.97621805
173435,16.6942433
73281,8.741374656
199003,22.98582848
238125,21.264861
230530,15.55172416
27633,5.862463905
92118,7.993303594
212816,20.29316338
89159,2.104629829
131701,13.6468737
34332,24.95560914
78208,21.17393445
130144,26.10571564
181900,6.335874761
147260,59.31019201
21298,12.21656417
78630,14.56058887
145463,19.26309098
181331,10.26026084
68026,17.95666738
107328,10.83804092
12930,31.06179639
255057,16.70764427
273075,29.60092897
41615,4.628684731
87308,21.52281628
5700,4.860032872
171022,9.192702753
95699,9.729704892
7807,21.1040263
14094,13.61434471
220034,38.9587842
188365,10.66203402
294134,6.299847991
289489,12.47873739
29363,26.90434705
142340,16.9973833
159952,5.520202505
239851,20.55486526
86371,17.30529101
181699,4.376511034
95608,12.96313932
167151,15.612969
203800,14.45576395
260961,3.275149296
561,36.68102077
219613,14.75216485
298494,12.51498596
118689,25.90212518
270488,16.52003732
153189,6.153552098
258769,20.68887879
135071,10.16458711
269187,6.778343201
66891,8.604464264
237849,9.929696962
213497,37.4837304
96083,10.82089505
209195,10.87547834
258460,9.984804118
102916,4.786449957
11926,14.03702592
84021,4.10318425
160011,18.77747778
192787,12.43732798
186032,14.68899399
269038,13.682398
210521,19.11977485
259077,11.02551172
245588,25.38450361
61349,21.08561267
2440,55.03418303
93741,5.21827392
126159,10.86932785
108584,13.06128614
138883,9.868387502
100547,16.71767686
114363,18.5678281
19186,36.78931513
58644,25.03726048
143305,12.42816074
248939,24.27864538
155123,11.83978507
260415,9.977768223
58579,18.31907665
261276,14.03519999
178859,12.16334225
157472,82.82683344
6061,18.38470326
212250,11.67156063
242470,13.44077483
284155,3.616014603
159980,14.00239684
187478,10.70843283
275879,5.837505015
206880,13.24691122
99207,28.48821762
271559,12.68226196
206246,12.99626987
250007,16.97033375
116474,8.72201272
96162,13.97676952
203860,7.700532358
20598,20.06829594
187229,3.124594246
71704,15.23142354
190838,17.95202802
235135,20.37272176
235858,11.14440531
199593,26.81563598
145032,51.89348951
181022,8.509213698
59796,13.63504597
177029,32.32225095
261606,10.10416516
193771,14.57592831
294082,9.163390971
190929,11.35657198
89431,15.13904222
235156,34.0231113
225340,19.75728341
129273,9.24111743
172668,11.30735512
109500,11.3645425
186350,11.21165369
68038,16.26952411
31763,17.53771727
41720,21.71265095
206618,6.991622305
172690,10.42908034
292208,5.575398762
273819,10.50915668
243462,12.38120711
222467,27.33760268
195771,67.05949596
280455,6.669943805
42717,10.37546488
108167,90.67138242
149325,36.23905031
23108,16.74960937
213975,22.09126189
211807,26.52379984
216954,7.806620022
280860,10.2196219
156949,100.515765
86615,9.073257822
269871,14.63952418
145774,57.0180022
123375,31.09240652
234458,9.421080505
93601,9.56129481
82740,8.214754271
585,13.20015402
153138,22.85677046
268890,1.88581553
12259,9.602380323
263044,42.50162708
124328,12.13801856
69112,13.70692743
21188,31.78495071
246496,3.439426924
196498,50.91414577
224332,5.407659407
96918,3.900916061
295943,5.186502753
40707,16.6963615
65413,12.79862753
282995,17.8506769
133095,22.17001788
162703,13.66971379
181635,7.537717875
263120,76.41762016
3844,24.69262449
115790,33.1092435
113251,20.59055349
71533,17.19756537
148489,16.06972793
88065,22.95306602
165586,12.05868689
49484,7.371443261
294861,6.660932554
151927,9.731959965
96260,11.48374668
224569,4.791549107
93633,13.14955599
161841,40.61272117
4587,9.561970446
64108,20.23165342
285222,7.451924024
152321,21.63023683
72587,12.0478489
76131,16.15158815
241293,16.17186
23244,10.86050009
35269,6.113186607
121417,11.30617768
33621,6.624215044
200873,20.39394957
47677,15.85945083
130261,32.40578437
218381,11.55977195
173929,12.65327431
149574,27.51323318
168096,12.80502834
118282,13.87437341
87015,7.146588807
14230,23.84516996
82975,53.16706783
42344,4.987676111
242296,15.97340855
111057,39.20655555
136594,5.140060236
253070,8.927144771
96763,7.30940254
33204,16.38348238
270874,24.82085705
256601,11.50615066
208413,23.93885183
298683,19.95513027
150326,15.50550386
220519,9.360825152
9857,14.7162652
290547,11.61898879
67868,7.975269554
211946,16.59294529
54814,10.5828565
225051,8.568269145
160216,13.03340821
281718,12.06808813
91925,30.72562176
170581,6.95607928
145478,53.48948772
271849,7.490268148
13784,95.23935891
179242,69.08947065
146924,89.32966303
160154,11.47635232
206004,42.74366267
137077,19.80390984
232088,5.224827967
138573,29.60040491
72899,22.65988149
69429,20.95465911
68563,16.07246462
238751,7.809432146
161463,48.44942769
104111,14.49802372
241769,19.11401006
172917,8.886631706
238606,4.938418385
124573,17.62656578
2595,56.81662987
77740,6.40465739
142206,59.11058844
220175,19.82396566
37564,10.91504481
98411,3.676006334
48457,11.14333488
101213,14.85158742
177251,11.45803874
290059,17.88283413
269407,8.626143922
131995,12.85479871
67627,27.97999197
257663,12.10270904
66787,11.48430444
207505,41.13095584
98495,15.12639951
192061,21.83637174
53926,15.8198665
81707,10.85131175
249939,11.04455949
15944,4.935909444
165256,13.64983485
51295,16.1769315
68267,20.01197552
91451,6.827024467
2643,19.29228966
172860,5.35644873
52304,11.27409469
37360,9.997021422
131094,69.32643626
225345,9.485504471
273492,3.528152454
132873,30.30262812
122581,8.711441791
8477,20.09245955
291815,28.63692467
9906,18.24622257
235965,14.33322353
150813,12.82057475
137502,10.40293437
37884,8.604465071
32935,21.41553896
16356,21.50740772
160397,17.63687912
246582,19.2818688
251047,48.08678727
238229,7.401880809
268140,22.87409464
285647,8.760224983
205476,17.94026338
72760,22.32738411
123497,23.82705297
135883,20.77909966
294868,6.180398786
182893,9.367816677
34256,14.58083687
40245,6.32559987
163481,13.78139854
122295,18.6208528
103549,10.31733879
41805,15.89737541
176189,24.11731459
247981,25.62363361
273162,6.812213029
218014,14.93603224
173287,29.0604558
228521,27.99349641
4085,48.78249664
250264,3.7360303
243175,17.78208848
111173,7.136255031
28397,9.209128547
245278,9.237005384
225737,45.60713615
62994,18.19171292
242806,25.97898821
49803,6.176739446
61129,12.18280745
228049,19.02591359
249685,14.18916424
45483,9.465876956
131429,12.01737056
111526,17.70585127
80331,6.897257377
247751,8.261324487
125678,16.27575463
17653,15.77849773
247554,9.969439831
275883,9.409371244
206589,13.80077513
251032,5.547088241
259755,24.34892313
84440,30.91813075
159961,15.32765367
112877,25.75512071
253382,18.19505702
250983,43.23858271
282664,50.03457187
97341,19.46650171
36515,6.656647132
83147,13.93158518
192661,27.89215254
152197,29.48153577
72332,37.74371407
118545,19.32032659
262703,8.587795487
198416,24.96662394
71620,34.02681279
244418,20.22013389
224198,12.17589713
99432,30.74907212
186420,8.519909426
289158,10.30613651
299075,0.88128398
262174,21.25493649
233857,96.96471106
240224,19.96095392
6756,28.97199574
150633,5.738494656
272890,11.71666648
67600,13.31304325
35062,28.82524098
288668,8.645235325
279969,7.556682703
138058,19.40047909
110543,13.26225587
134521,9.942880829
188758,31.1217985
34525,11.95830637
81272,10.72718406
80680,10.31613649
144552,4.728493245
7534,13.71268801
93379,7.840025536
114906,20.37837211
282486,5.495489875
154308,17.4020145
108083,13.31333552
131798,12.42502334
199061,12.32689856
185391,19.10140549
237552,17.10296609
269109,8.302739714
64217,17.43216499
17615,9.582962661
108257,26.24623191
218391,14.1791554
108677,10.41677269
189533,12.39345626
51148,25.14389297
81843,11.94538962
52612,19.65607712
180601,30.67533817
291151,11.67913412
147446,26.70253401
299342,9.572227826
45505,12.2287032
253050,9.644182306
54180,14.32388201
98146,21.34427978
33091,7.377292323
12835,13.07619988
276059,6.904480475
72065,26.51462985
71828,37.90158342
294942,4.428255581
149166,11.33667173
198178,36.13166115
165351,9.962804507
20252,56.96288528
237631,11.79084985
71004,7.015883244
280509,6.996762912
289924,16.59335292
54746,5.514573523
176590,53.39932725
38846,13.3459945
194370,12.78035323
177458,17.82199194
66525,13.44978963
67988,16.09600417
32466,9.740678399
38063,21.26256506
53939,19.01639331
30198,13.03243938
232255,12.90587581
108071,30.24905375
191326,11.79754847
297511,8.583600192
113972,29.74782137
296502,19.89565288
32107,22.87478072
164098,22.06321719
192778,10.10280467
30013,9.869532828
197109,37.07912935
191931,1.763696647
199065,20.75472516
235818,9.27544607
204768,13.88548734
219877,55.29387047
127940,18.1155889
204244,34.37307354
150236,9.339001483
192756,17.81973106
126326,10.77194663
51976,25.29208035
90862,19.50296114
209828,30.81461448
265703,11.62115166
292515,12.27080284
213828,19.55371891
278903,12.04342435
58531,9.910539681
13995,6.30077879
208619,17.65402104
22631,42.87108656
57620,47.37050889
24744,12.0830123
293147,7.875805862
142405,45.34256418
241784,20.14353467
134121,17.08791911
153927,23.57946559
74538,12.28388761
171555,9.062758362
276092,6.0979766
18849,50.38368506
177283,31.48711505
118811,12.11822334
143713,23.19064173
123583,16.91975592
70883,10.91289093
159299,7.910817431
100,14.45863505
40128,13.87915832
185633,21.45226198
92987,13.24421457
54133,26.87574489
181961,9.478400469
115533,25.02278607
31238,15.77309984
293072,4.766965167
296357,22.00326952
290944,13.98567406
232184,5.740351846
95223,23.33332489
6067,29.30859328
102264,41.47241913
90041,7.676364704
90616,10.74968256
62663,20.86103386
48305,6.511823932
220246,14.16242485
112759,20.4396405
162741,11.66197793
212595,28.9883529
281378,10.17351331
294187,13.94273023
24375,5.698256997
217378,13.99026184
236052,24.27653084
22340,15.39780204
38836,7.573714506
111996,10.57763767
296349,11.93942891
78659,16.57762535
166750,9.591260972
181280,6.630265009
77402,12.07569552
84240,16.13704567
88957,9.788736959
6917,5.763192819
17551,5.705455682
197490,11.21039193
225904,7.991777573
42862,6.678025853
101377,109.5969922
54696,6.430313386
96298,11.27687615
174007,11.83674939
125763,24.3949392
178461,8.844533913
135641,30.25364641
61107,6.465250206
268057,11.68091034
138586,16.67393504
226417,26.35151386
66135,22.73810968
132622,16.89222521
147831,48.10915203
146885,50.09963186
36446,24.64703177
59507,62.82895128
291266,9.719852517
59032,7.159420677
212230,18.1703981
28134,7.128576553
109823,15.29173919
278006,9.639768623
70225,28.23747573
179951,12.62367168
204742,18.76924511
31700,7.648293274
263696,13.58383805
107748,7.272352761
54177,21.26108463
103713,12.03232976
252849,13.20543541
12584,24.50097337
208075,7.471720557
2908,8.072814671
265635,4.443230389
232851,28.41507419
47534,14.80450611
116116,18.23374335
295695,8.829791102
231017,16.89966455
168527,12.17521186
150335,13.17878075
169818,9.435530203
129882,42.63996516
64693,16.7206159
201247,17.97924332
206710,10.96859712
35852,7.051382555
66557,32.88080996
270879,22.10503225
98390,9.763209776
134361,10.52242997
221624,30.53236396
270028,5.586922346
265893,2.586289727
220059,34.42515255
32841,15.29402155
128188,23.40887637
193657,15.13468199
55555,10.34596315
159073,13.60087467
247278,5.227498551
210903,6.271100895
196686,18.66706916
193876,8.398285619
108395,15.27306917
277014,14.78321631
268519,10.14822932
224617,17.30528756
298159,20.42612829
25635,19.69730083
109882,7.664117263
270257,23.28913444
126196,47.14786606
18378,8.55052212
295107,10.57799649
218450,14.18720362
149391,15.82495668
267166,13.22844394
54508,8.572681709
168959,3.384819716
119411,24.43037788
80409,17.78368622
91737,9.744209216
188998,17.80811476
103642,42.11900735
233233,9.90548658
63970,9.970964977
93980,10.34439616
143005,20.4992973
2109,81.02742034
277665,12.66769794
256184,10.34500315
285066,17.8713506
156971,37.16377474
261957,10.41477972
168263,18.14334371
99515,27.32883043
126749,0
227782,25.09024874
166618,30.98247722
39951,11.49227651
257848,2.1977582
108150,21.15087547
200530,19.71370055
297760,14.91869536
62432,10.26204414
256205,40.25047187
170972,5.806526656
281533,10.83731802
273034,7.343389525
134965,11.59612213
287158,16.32863543
129771,18.98398128
125804,21.39119443
260441,21.67809788
103079,18.1400844
104291,20.1779204
92654,12.05726448
63907,18.80569092
141737,9.324241111
91965,30.38715171
186422,4.273760897
208110,15.54609305
150732,14.33215753
177490,8.061138644
25248,22.06959198
105702,14.12150106
125023,10.15555379
238925,7.302527905
25272,30.97790912
114246,25.96622618
221673,23.55685968
126294,9.820584292
81752,15.51656919
142107,75.33036897
53451,25.27742367
66905,8.312045459
3427,11.02773309
76962,9.729446878
288495,7.132603035
30669,21.34547344
120053,5.206492617
99805,8.559384435
110607,58.20325981
105933,12.00556074
10890,18.71832411
203610,20.80136786
59194,22.12974201
252812,11.89809985
204655,16.28962063
83686,10.71002409
97682,21.03972448
297431,10.48507703
243788,36.7637062
229366,25.19951554
142987,39.93260722
169795,11.8229658
186398,11.42437891
49005,14.7744832
230152,5.451141083
220700,10.56783177
187447,13.86845413
171027,9.463791379
268837,10.17922054
260436,12.77109702
78469,10.14465383
187518,2.392444806
94427,11.4438459
7978,12.21252724
238128,12.37942665
176944,13.00272428
261059,12.13011368
143866,90.02177439
141597,9.585126503
113784,13.3130429
162718,6.295978571
15235,56.10276374
168739,4.385237181
29198,24.45833314
172392,12.54821747
140857,21.18239921
232539,22.2733861
200770,19.41981856
95206,34.60167806
21225,15.52989892
165923,21.41582737
286031,16.66838123
123402,17.33076683
141345,13.75167876
185235,11.07681508
149059,36.38229613
126256,8.018453034
55783,42.48192342
10149,27.11787438
23157,11.18420494
62986,62.60546229
83341,11.84024776
211693,11.65002861
270827,33.92580258
92432,13.06929663
222635,10.31233768
1697,71.32127027
31580,16.35378737
258898,12.15979378
21527,11.15322326
50846,19.48418334
156214,19.7358044
76180,2.857176978
78263,20.33752771
121612,30.59598298
207258,27.74596539
130277,25.79200831
14924,8.70089012
10881,6.611780482
235096,35.54891119
292225,7.57718624
95527,137.00568
14258,20.69461668
108941,14.45333368
235808,23.90232366
225930,19.16335184
177018,4.743215378
159079,13.2644928
178963,34.43379065
51085,14.44732735
212100,11.16003952
160711,9.828963426
75286,12.21211229
286053,6.100115211
152792,7.380437962
70066,13.87789316
159387,7.895885941
10572,13.98071752
220281,17.06077231
106708,16.2943025
203718,16.3321285
185346,7.183227051
219491,26.12209521
281638,6.169922373
79927,17.20939728
213410,17.06842758
112120,20.7541286
48286,28.83050257
148933,11.59680739
66895,15.77352721
182996,9.947019649
14150,23.9001823
11061,27.56970567
273229,4.286539024
211317,17.56816405
231288,12.79133052
77503,10.82011492
273639,4.696657498
150509,18.21042021
77546,12.28518857
18828,26.95554364
191665,12.51436816
91317,13.55906491
279237,15.42359593
8579,10.64109861
58640,22.0997706
201927,23.01931478
208477,12.90186264
246076,26.86450095
8845,3.655349358
261725,12.16781364
142778,42.54225593
218490,25.73573163
233234,25.4457757
245731,13.33691971
44727,6.189640668
80256,6.000398301
32469,7.486507372
102725,20.32609899
105769,48.41984131
31581,10.83929008
189690,13.28009235
42953,19.23873498
273979,12.25396638
183110,14.05679059
262975,21.43190892
135559,14.76397593
144351,39.43071622
156961,72.87837825
78202,22.07634527
5839,15.44455913
98816,86.71796336
167014,10.09133668
19528,35.88504678
188562,11.6095241
163994,8.359227779
205167,8.919705676
159055,6.981533692
24339,8.710443857
246105,39.1700129
259530,20.27866074
240687,25.16467843
114356,13.61374714
46411,15.43315605
259424,11.39698598
55130,10.00949036
270067,3.670152485
42354,8.897831747
55257,26.00325655
268795,22.04008123
203007,26.50130678
82346,10.41915654
171973,5.274855187
253670,6.640869788
91929,33.60825723
107945,10.71794629
88463,10.13287812
249589,7.851915711
144291,44.34150198
193784,55.04262627
241171,13.56781405
10026,4.060223478
116696,29.63743297
160409,10.40016984
122791,10.38052421
18520,10.44283275
13879,9.463179173
108740,13.4343677
135218,9.228784599
52274,10.24531573
229017,19.02023081
93398,5.291269707
203053,6.859682197
193750,16.55163192
252485,8.9756899
66717,14.46933848
96895,13.55159099
106272,2.201169234
232218,18.84883656
19384,52.92269288
116893,28.33391991
94264,17.16416964
117901,37.92760888
478,7.87942511
124898,22.52094518
138891,17.59040672
218022,7.516000903
295673,8.935274281
41419,16.71633331
111707,18.41842431
164308,22.01347176
102693,11.88252955
141165,18.19765066
129284,7.992191647
227998,20.33553477
127882,9.914549878
3329,18.58023139
144976,71.76838478
38810,8.228198772
107415,13.83418505
42496,10.24087149
250788,15.87028874
209778,14.46523915
209136,14.1878124
81425,5.06846794
96085,33.82276191
167970,15.07995351
78824,7.9128266
158275,10.1989229
251270,16.14226721
107409,55.69293123
180559,3.91792962
199297,7.64846511
71013,18.53971444
104377,17.03655351
299076,9.781984092
52017,8.618102303
185939,11.64305321
24224,13.66261225
45119,11.31951633
88307,25.02978727
12908,8.790426322
102792,18.09463576
232971,70.21859264
119791,26.24862738
67478,9.630733275
233932,8.040354643
205940,8.930100242
34137,18.12853786
91420,17.92805084
230500,4.283207012
99710,13.10656534
235133,35.34582844
277213,15.18087581
19400,63.1611243
237456,9.51441827
121658,27.32876171
277650,11.46883132
72039,92.0880445
71798,33.92006217
182421,4.580535296
115809,13.68814877
181534,18.9416276
278074,6.178379302
221153,11.30355742
34217,11.3559199
76530,23.99139497
99918,6.356413835
195304,52.7350917
121675,12.95263116
6391,16.63861414
74840,14.22787816
144601,10.40542299
39779,6.814135038
110498,22.58428834
58544,9.247194598
245826,23.94094027
32038,20.90448742
290287,19.90425458
138206,5.591671031
254594,27.30570176
88596,3.270349374
30663,17.26579838
26006,23.77049619
145548,32.66835145
148101,22.66431998
141848,14.28964268
6906,11.81949952
279520,10.21783349
192534,10.28099868
11945,6.047372151
259340,8.751447316
61497,11.09657986
220790,13.39186537
277751,16.93540629
229576,10.92095886
116966,14.62179334
204069,21.22978418
126551,14.65295066
295654,6.774630177
270357,8.946576091
18148,47.03587049
232214,7.201431077
162939,20.11380706
12546,7.667844729
251774,15.71037101
11133,28.33577266
84116,12.18820828
246757,11.04051418
122786,16.01386802
115689,19.74490224
49148,15.04520201
274677,8.948968316
102435,8.544491892
273393,11.5919105
263331,5.669273805
195072,9.14656244
142437,16.73943641
293080,12.10113967
163937,9.695750745
111016,18.06394472
171733,8.646040013
1756,38.94391071
77414,19.35022719
173275,10.03510419
205642,10.51661852
52045,13.79694126
155623,24.76328114
91604,8.577018873
8252,18.15714898
28345,21.22366143
203742,16.43204254
293998,18.56039518
140772,12.9595269
142390,79.77460641
280907,31.33880251
145442,12.55372355
62879,9.646695087
90372,3.917470107
36505,12.43260422
18625,4.86013007
202358,14.97873301
108642,73.53675854
291391,14.49604813
183424,42.34998147
266503,16.75421254
141135,27.25798041
185316,12.17385267
207405,12.31466742
119435,13.86520061
77520,8.877689757
288397,19.89159296
246351,19.86979488
207538,25.50145522
21280,18.66545356
93999,9.889067564
250001,30.42551648
2574,57.6826332
259032,7.568190242
60773,20.05167568
66704,13.27819992
100337,8.234585602
29923,10.84907526
37393,8.587445706
228449,12.67178258
35480,25.10596521
85156,10.91452514
207757,19.90788503
230304,12.81090898
244204,47.74086518
285882,10.13313268
260548,19.85858289
286264,20.54693638
77844,11.30207684
40401,0.884027348
