sample_id,price
219247,9.112272691516964
254679,9.381451407489523
68759,14.612487337211588
114484,13.93396695731685
77864,17.00002175245828
264420,9.095341061039967
68473,29.884121099198545
284648,2.70731196367447
33357,5.295348554145164
103968,18.121587666447983
49470,10.895252070961703
28890,17.55847445491495
200182,24.54397202298104
104436,57.04686131100679
88704,16.871845002531202
49343,19.31535698897515
146051,23.371992601209918
75411,10.247192921768317
81149,17.259229280946098
290573,43.84240895398743
151498,17.276867071357405
291639,19.556871392500696
56972,8.841235539624288
70534,18.337572983014162
182536,9.462859622032886
254227,19.948240786181586
133565,13.715815906106288
86422,2.3487582540597516
198654,10.96598449891509
224439,15.185468363407258
122263,5.051863993670078
246957,7.438943488301371
228792,15.266083813875193
151419,17.084370046887788
180019,9.276946611148547
269000,17.702437158057876
126116,9.975914120610074
72182,16.825937497696273
50911,14.616831929273307
22336,13.840557499459795
85561,24.795461149931153
248192,10.466378142584915
93970,6.2499811663027725
213816,11.072043604422854
16889,10.439262556830373
15442,14.043357304476759
203089,11.593829690517136
279417,7.711610246477564
193127,8.60955857193453
198525,28.493938323140274
219538,29.900474486333962
90945,34.827705940773185
254383,10.591653119740336
115404,8.14344711011878
96786,6.054635288753272
259493,16.323211825791052
173435,18.780107389058728
73281,7.852848967478038
199003,20.74098500544678
238125,46.43474960535791
230530,18.004306833613736
27633,6.6526801292035
92118,6.862599234004992
212816,17.610694417209373
89159,3.6984872611496162
131701,4.316661556219011
34332,14.213119248845032
78208,13.467198056913508
130144,14.963133929940602
181900,5.600273003628968
147260,56.34154888780989
21298,14.396818249154386
78630,18.529333591284527
145463,25.315917058327916
181331,9.456577715081707
68026,23.93376235828569
107328,9.055217723779078
12930,19.109214290744205
255057,18.549683242782542
273075,24.112720123408106
41615,12.556126560287215
87308,24.164822569051942
5700,5.2327806352563595
171022,11.790113777022425
95699,12.464362663329531
7807,23.88978649111631
14094,9.359125999158588
220034,130.7423964818167
188365,7.650502737632272
294134,8.119697303034618
289489,13.671011327774549
29363,9.992640627829905
142340,19.080866189177442
159952,6.309609766228681
239851,14.81304599628526
86371,18.409780209125106
181699,8.038771483554546
95608,6.236909021631977
167151,12.789737721544508
203800,16.145716113687417
260961,8.741407912229434
561,25.37346032309104
219613,12.654710529441413
298494,12.498159853156931
118689,22.61475288006168
270488,13.97688993481274
153189,7.8094551137404205
258769,25.793295497306552
135071,10.386210300278414
269187,7.4888043941660225
66891,7.436784380671015
237849,9.815638929970127
213497,33.9112644558676
96083,10.753815954596345
209195,5.170739104325746
258460,12.502079715196164
102916,7.363517525574129
11926,9.169441835530348
84021,3.562439460861563
160011,23.471753879444034
192787,16.716924096234756
186032,11.919156294015464
269038,12.164286746455323
210521,11.785582208381538
259077,14.32034008369599
245588,25.12329462002983
61349,25.202063785779757
2440,54.36371539297654
93741,3.8402964663381174
126159,16.54868597292846
108584,11.277509349063264
138883,9.631390355273183
100547,7.112881647113461
114363,19.69963853831422
19186,41.5583949624787
58644,19.12620953637752
143305,18.254350191145566
248939,30.23412539260749
155123,10.117571584493009
260415,8.19133022729064
58579,25.97925117564507
261276,10.802940209040493
178859,13.96043156289477
157472,63.93937950173478
6061,25.446846661272176
212250,11.818680255100192
242470,13.84234002927099
284155,5.203000374654193
159980,12.054808002301375
187478,9.226814058885221
275879,6.584343788423601
206880,8.37546368288892
99207,25.535628949761566
271559,14.73973597392458
206246,8.909249216994533
250007,18.490644876608073
116474,12.140139116986614
96162,8.738044434034634
203860,9.459565998127669
20598,25.04594839925893
187229,4.764717885132222
71704,13.788889510229113
190838,18.114742976713472
235135,19.715530286309612
235858,8.528776324698622
199593,34.35903722454279
145032,46.884297915851285
181022,10.45183728609496
59796,20.723854554070762
177029,28.693294167519923
261606,16.579519982766964
193771,8.26338627304679
294082,12.875692148937585
190929,11.026178796594097
89431,24.43195561595241
235156,35.59521147153244
225340,16.244658544071857
129273,7.0216076607039435
172668,8.242342450768993
109500,12.203374153013828
186350,18.206095520321313
68038,20.671426616247295
31763,16.195168630164037
41720,19.584667188994406
206618,6.906372219406908
172690,9.893498984578416
292208,12.135438222299015
273819,19.673494064936566
243462,9.58176649436572
222467,17.23794354029778
195771,69.29727730139895
280455,7.257100256427941
42717,18.418885688990606
108167,39.262144446850286
149325,36.62564308458839
23108,19.886666353024022
213975,34.25625185733647
211807,25.20618593497835
216954,7.567471943092157
280860,11.54376515161944
156949,102.84160381136532
86615,3.4662699617666775
269871,9.410081046841587
145774,55.20428733118112
123375,36.0164455226355
234458,6.682503657270082
93601,7.89772029487046
82740,7.030107157004988
585,17.439695509568086
153138,22.81455229976703
268890,1.8635825048401593
12259,11.869184116797786
263044,51.872123854558495
124328,10.189797436555105
69112,11.809291396697112
21188,22.57646700386505
246496,1.9711132457282001
196498,54.802669746540204
224332,5.002385855756372
96918,4.413030518069304
295943,10.111661627927717
40707,18.478957733850173
65413,12.043444025865917
282995,15.86755363405785
133095,23.041560430092296
162703,13.884518471931798
181635,7.743023002962587
263120,52.48689191747616
3844,21.79246308369369
115790,58.55007579074574
113251,18.18656721236848
71533,17.88016509117545
148489,14.238637048007483
88065,9.759521816986181
165586,10.292163791534469
49484,7.649405513251814
294861,6.08128663231325
151927,9.019143632815197
96260,19.727739377411453
224569,6.367618266237621
93633,12.98075885188975
161841,29.087934235313696
4587,6.843681553707794
64108,18.695601050903168
285222,6.1168238282995375
152321,25.381492090907035
72587,17.863005369107523
76131,9.410524204455164
241293,19.63619042601779
23244,15.311481292006532
35269,6.590307344871136
121417,10.938782514997975
33621,7.844022938466077
200873,18.6503849641888
47677,10.37331326033839
130261,23.514619513357665
218381,15.753532729575797
173929,11.361455843526414
149574,22.540288347312092
168096,4.418911655480214
118282,13.147847895130843
87015,4.528458496802133
14230,22.990465961060696
82975,52.42119471051044
42344,2.775105166807232
242296,17.376954678936354
111057,36.465968384106304
136594,5.6200192715336685
253070,8.31184750365227
96763,8.444041290403467
33204,11.502909552767372
270874,23.552293760860906
256601,8.98079266646965
208413,43.12333872711095
298683,41.59587790487743
150326,15.801174842873394
220519,12.063105915832063
9857,10.727434041798336
290547,15.216030919887096
67868,8.73707724573797
211946,13.113517812963849
54814,14.171889384421991
225051,5.990874106856739
160216,10.985898040230746
281718,9.300907298541494
91925,23.77494669457225
170581,11.772729180911908
145478,52.29884836036912
271849,8.449450409397988
13784,108.81431942057152
179242,57.76622071855089
146924,84.68892431768279
160154,6.373483703897065
206004,43.95246429628607
137077,15.649594992992087
232088,4.661661058585074
138573,27.236726320898434
72899,27.156261390845312
69429,29.832763495304384
68563,18.98673235403435
238751,7.887630914753141
161463,52.59719108189983
104111,7.031127571336867
241769,20.07184356446609
172917,7.409473201496334
238606,6.962120118076902
124573,17.393479338721487
2595,55.10660802188981
77740,9.27822075090573
142206,50.914673441757074
220175,18.069201555084586
37564,13.72068815958461
98411,6.92718352633351
48457,10.901075309932281
101213,9.097348539046543
177251,9.21268436077242
290059,16.047624464551966
269407,13.839314096075311
131995,8.095551728912524
67627,26.878976404789906
257663,12.106712975849263
66787,13.681676529027673
207505,30.530635192115646
98495,10.617503125345301
192061,18.565606515947646
53926,12.156766284302941
81707,11.732050110504538
249939,5.188792128034913
15944,5.420533701374139
165256,9.065474244460175
51295,16.908078903057394
68267,13.031605829314586
91451,12.44432658028484
2643,22.712734315841235
172860,8.818409536749192
52304,10.057507965734663
37360,22.044653850817927
131094,85.1886100634517
225345,9.08298834758855
273492,3.0374528095082085
132873,39.69381709305093
122581,8.48864186811847
8477,15.63483747955046
291815,18.35829392347654
9906,15.349633397855536
235965,20.254650098094476
150813,13.122811055836944
137502,8.603882083842608
37884,8.48200457977437
32935,43.492482654551075
16356,29.119508719245925
160397,15.395888942790876
246582,27.02091127053183
251047,41.71410046631659
238229,8.479963268136187
268140,21.223184544007168
285647,7.9463482798447
205476,16.728035159404072
72760,20.719836407140118
123497,22.574453409360064
135883,14.261404993449402
294868,7.3624246991347775
182893,11.13581347887988
34256,7.15233542761463
40245,8.025990863947948
163481,10.513149223504879
122295,21.08751719068634
103549,11.48796588381238
41805,10.835395902178128
176189,17.005586063654167
247981,23.447281767426258
273162,7.808182430630216
218014,9.409583936510215
173287,29.772975303754674
228521,22.64572616163109
4085,43.17397342264819
250264,4.181154458685301
243175,12.778466927655023
111173,7.610921155392031
28397,12.99344761872205
245278,6.364447686699667
225737,41.15383207380671
62994,21.248642456321775
242806,19.9536583133913
49803,10.061025325592208
61129,15.293977536122256
228049,17.708049830105345
249685,9.483571049916387
45483,10.348819888702744
131429,10.191567582552906
111526,12.391111352766888
80331,11.467593690569782
247751,13.357165040953557
125678,21.03003295937971
17653,14.114976494390925
247554,10.133428349614611
275883,8.670916495662953
206589,9.221880051849046
251032,6.572026533210273
259755,33.56962832373389
84440,30.603415019217465
159961,16.17234669958434
112877,22.838279355063843
253382,23.302137076718466
250983,38.354752445996354
282664,66.91016206326148
97341,17.737652717675285
36515,9.977252909323497
83147,9.046065963320308
192661,25.175050116926936
152197,22.733997836059913
72332,41.361294714886114
118545,26.070256910304828
262703,8.541947968658368
198416,17.619657335259625
71620,32.354907249032145
244418,26.725050703724612
224198,14.353021404019175
99432,30.995491787688373
186420,21.685919059149168
289158,16.41971618988018
299075,2.726564774648156
262174,10.19163399456194
233857,113.12635455144164
240224,14.360746789656863
6756,24.989883919763454
150633,13.489897874585564
272890,14.28117753407415
67600,19.41462389354525
35062,24.92992083616435
288668,9.375205302136452
279969,14.875603569411453
138058,17.79053285481989
110543,13.522540958021057
134521,6.779273227961514
188758,38.94076188467565
34525,8.285924140332378
81272,12.209257167438063
80680,9.688194326199522
144552,5.484701821988508
7534,9.131971556243247
93379,9.623107237642593
114906,21.106404219409594
282486,6.4871304096229245
154308,20.207258990504016
108083,7.936582929253649
131798,9.29604062361414
199061,16.380356239709126
185391,21.292019455672822
237552,18.724237292610873
269109,6.3380117685499755
64217,17.957844725030668
17615,6.588340240821353
108257,27.171705254791796
218391,17.337040809113322
108677,7.653741038623799
189533,11.034404940965526
51148,19.408336372358736
81843,10.05159692321229
52612,22.66203759277732
180601,36.30072631360325
291151,13.719998643889927
147446,25.036897115185802
299342,6.139710953996507
45505,6.446453478460336
253050,10.099992122255
54180,15.237093245702926
98146,25.168478412544278
33091,8.355720448889398
12835,11.808660271176336
276059,3.107745544878407
72065,45.770200133086966
71828,49.91527098719091
294942,3.9742816620655925
149166,9.100289803468831
198178,27.108873370441497
165351,7.492093105096836
20252,57.9054165860583
237631,9.637927817350409
71004,8.270488790580062
280509,9.574625184274149
289924,7.854467229149308
54746,5.735124331476697
176590,46.87319891421556
38846,11.419914159658974
194370,13.99602530935415
177458,16.517079736838824
66525,13.732914132615354
67988,12.244612014561197
32466,10.42125662831779
38063,23.834926904994
53939,15.946840030433798
30198,23.44634960076918
232255,14.39633383904792
108071,34.61655503551213
191326,17.66161393664443
297511,6.583373646650989
113972,34.99187312496186
296502,13.21377863788605
32107,22.212007458771332
164098,20.14132123162366
192778,5.467389445086659
30013,8.478466811552023
197109,22.660869635540024
191931,3.138557581835537
199065,14.54550165135778
235818,11.056240558834883
204768,22.16321099249635
219877,58.21392665810716
127940,26.327080662727145
204244,34.160504929041075
150236,8.24075217934609
192756,18.891549219225563
126326,10.303919334449802
51976,12.297447902440977
90862,16.923678460810677
209828,26.62758916752728
265703,19.23818431672719
292515,11.914138476183162
213828,24.908750167974333
278903,16.01636931710643
58531,13.336716096072193
13995,8.99979920986279
208619,10.692362917064672
22631,18.9437415515385
57620,56.04898920968796
24744,13.838000739818744
293147,8.826216725089749
142405,48.15081030383362
241784,17.88181487534954
134121,9.225197227577768
153927,26.320108471105815
74538,10.550057436906984
171555,7.200971863379732
276092,6.272623018173695
18849,52.450243779439816
177283,27.60338739232473
118811,15.929574510456758
143713,19.799694527420947
123583,17.331411670006645
70883,6.007245570686425
159299,7.793321248694562
100,12.00535097790296
40128,11.557386808079272
185633,24.988672961357988
92987,18.32329936882172
54133,25.390370165485294
181961,8.631076532992932
115533,15.859997464579465
31238,15.120463520373603
293072,4.7981232140841295
296357,12.706450277351582
290944,15.831271604732823
232184,9.925954122898066
95223,24.749059611831406
6067,33.3786081176609
102264,42.43054358441254
90041,8.999093665487896
90616,10.266328925272951
62663,15.051354223085351
48305,6.681697758554733
220246,5.200152462872233
112759,17.7331092765697
162741,10.70783572464275
212595,31.298540388990283
281378,9.180081610387374
294187,4.322307490972627
24375,7.307079103134902
217378,8.359058104053153
236052,18.181952834485127
22340,8.097543516954453
38836,5.710846486907222
111996,9.673750835040966
296349,14.640990883725044
78659,11.2790747352346
166750,9.114179390422988
181280,4.949409507966134
77402,28.006282649489336
84240,10.0650701415237
88957,11.04283072649058
6917,3.4607751347127573
17551,8.39571993053515
197490,9.339175842390446
225904,6.204654177923491
42862,12.178793522119104
101377,214.9848157603879
54696,6.850653963338192
96298,12.888905187153004
174007,11.742732578472395
125763,27.3983560826727
178461,14.189210729876523
135641,35.13663194474117
61107,7.930420792510475
268057,7.5284447730498805
138586,15.716737588033556
226417,22.691224388381674
66135,40.69931393623127
132622,8.557404722489194
147831,54.550521287402084
146885,42.7629113588102
36446,20.94539445047254
59507,137.82364188335538
291266,12.173965177303351
59032,12.504495555458746
212230,23.61852086184942
28134,6.881671014583909
109823,18.682547867337146
278006,11.826884005107921
70225,26.071017346829137
179951,10.689305665617802
204742,17.66310307986914
31700,7.173757001889163
263696,30.092611395660818
107748,10.670412186836023
54177,19.519725140064246
103713,10.358033065465879
252849,12.685424642957495
12584,26.670054032240508
208075,1.9302632120865728
2908,7.840597801899323
265635,4.241640984893147
232851,40.51973015181582
47534,12.943050548287808
116116,20.755594274739412
295695,6.539115081870935
231017,16.424494101689003
168527,10.721155307950227
150335,13.093251210458776
169818,12.694606223462792
129882,38.97099775624782
64693,15.134360278624293
201247,23.07230210323579
206710,8.982473554015238
35852,5.208892459966986
66557,27.077444555279538
270879,27.513204556793088
98390,16.632023067368507
134361,7.881283302934909
221624,31.456161287280807
270028,5.272642707413753
265893,4.524456914679306
220059,75.67673908095415
32841,10.370211166900084
128188,34.722589808053286
193657,13.358904939962313
55555,9.921192934358473
159073,9.753733536706271
247278,4.222363649708214
210903,7.65764087174978
196686,20.237922891060684
193876,10.642454494194808
108395,20.706504949136914
277014,15.930399708640948
268519,6.8269241418280435
224617,24.378017104553386
298159,15.438135274927708
25635,22.98466190628686
109882,12.469731166736079
270257,22.8699884582274
126196,43.21702751602609
18378,13.646802762267152
295107,9.069461592220486
218450,14.193100993787771
149391,22.349665184792823
267166,8.870260261943848
54508,13.941101855584181
168959,6.309584208751312
119411,20.66760292026843
80409,14.23844241852756
91737,6.45960539503713
188998,14.50779771770354
103642,29.470665336640824
233233,8.426535794043202
63970,5.2235005756437145
93980,12.919546567673729
143005,22.02660079906576
2109,82.96442439225261
277665,12.635391661146613
256184,4.221305641408346
285066,15.433773890294368
156971,76.64783276197737
261957,12.288366533881627
168263,39.063842706387035
99515,19.71095412516309
126749,1.8322966485530634
227782,18.173533229831648
166618,18.943568482744613
39951,10.641105300900188
257848,2.044631025875016
108150,16.299795362801923
200530,28.094404807638263
297760,12.98120020239617
62432,7.4246587589361175
256205,28.654025997267162
170972,4.305616910340502
281533,11.991884147872607
273034,10.232225507401434
134965,14.396443239018192
287158,15.166035598820525
129771,7.003735028049601
125804,16.17925255397183
260441,10.538139328220797
103079,13.638646335064164
104291,19.91133221992918
92654,8.687004130723778
63907,17.397519843740763
141737,11.25165776306925
91965,26.242743107104697
186422,3.693368450956988
208110,13.198261907528357
150732,19.511893524008162
177490,6.73173540843151
25248,15.594513980745973
105702,12.069115356398575
125023,12.12860368140178
238925,8.267695035739052
25272,23.81850535828261
114246,14.731428140851065
221673,23.93089771504658
126294,21.025172023160412
81752,13.195318458561324
142107,68.92470356556704
53451,30.538836939732647
66905,11.617216658163404
3427,14.96516330421431
76962,8.324086372885475
288495,6.794175423630303
30669,15.91320122522621
120053,6.211421368009732
99805,8.201579457667869
110607,33.61025787429655
105933,16.934343567192517
10890,20.90477116235694
203610,20.35399165870668
59194,23.139761878544927
252812,17.76767806190434
204655,16.696818817321024
83686,9.042693681303106
97682,22.911778902152864
297431,7.660339170265961
243788,35.42677281736091
229366,13.521030285204878
142987,38.75019896752119
169795,11.744641355764546
186398,9.126468309800497
49005,18.67505098145565
230152,7.539002786617619
220700,8.131197349770954
187447,11.417332153340066
171027,10.400421795761565
268837,7.6944612670884345
260436,9.553506688987314
78469,13.018727483079003
187518,4.434241481122638
94427,6.853262810599261
7978,10.482412823633735
238128,11.321348899856156
176944,9.487706223471125
261059,10.40225732785619
143866,84.82263780341455
141597,12.170098429432498
113784,7.537868807350891
162718,5.310428695850824
15235,67.48948744661371
168739,4.045385641207415
29198,26.516901162509246
172392,12.25550740227737
140857,15.47252152045638
232539,23.34699125373745
200770,15.247786293153046
95206,16.833649018634926
21225,16.364480381614765
165923,22.946548746620774
286031,11.99629298794348
123402,9.629055641906637
141345,19.359036675879242
185235,12.531721213803765
149059,39.17681550669163
126256,9.889646988166843
55783,22.22958541535144
10149,21.010196221022206
23157,14.852043759746268
62986,75.76316847212975
83341,6.889549691830157
211693,16.991187533784057
270827,44.299108687152234
92432,9.489257034209995
222635,13.619437149787604
1697,61.25195568446343
31580,6.197827001174522
258898,11.40882324917301
21527,17.050238691137114
50846,22.669374313395977
156214,20.646835814947924
76180,6.5080270270303116
78263,21.671293365500606
121612,28.775915637207934
207258,19.108289850031213
130277,9.726344723947836
14924,8.739177482578853
10881,4.3691897477371056
235096,36.947100837491575
292225,8.022795851113173
95527,130.1956356089347
14258,21.327416803256863
108941,14.590638916996575
235808,32.87183591676833
225930,18.950666271908158
